hash,true_type,true_subtype,xgb_pred_type,xgb_pred_subtype,xgb_type_match,xgb_subtype_match,gpt_pred_type,gpt_pred_subtype,gpt_type_match,gpt_subtype_match,states_count,clamp_yn,suffix_yn,point_process_yn,net_receive_yn,i_nonspecific_yn,not_ion_channel_yn,not_receptor_yn,has_mg_yn,volt_max,has_include_yn,has_include_cap_yn,read_ca_i_yn,read_ca_o_yn,read_e_ca_yn,read_e_k_yn,read_e_na_yn,read_e_other_yn,read_i_cal_yn,read_i_na_yn,read_k_i_yn,read_k_o_yn,read_na_i_yn,write_ca_i_yn,write_i_cal_yn,write_i_k_yn,write_i_na_yn,write_i_other_yn,v_interval1_time_to_90_max_simfeat,v_interval1_initial_val_simfeat,v_interval1_max_val_simfeat,v_interval2_time_to_90_recovery_simfeat,v_interval2_recovery_start_val_simfeat,v_interval2_final_val_simfeat,v_interval2_min_val_simfeat,ik_interval1_time_to_90_max_simfeat,ik_interval1_time_to_90_min_simfeat,ik_interval1_time_max_to_90_min_simfeat,ik_interval1_max_val_simfeat,ik_interval1_min_val_simfeat,ik_interval2_time_to_90_recovery_simfeat,ik_interval2_max_val_simfeat,ik_interval2_min_val_simfeat,ina_interval1_time_to_90_max_simfeat,ina_interval1_time_to_90_min_simfeat,ina_interval1_time_min_to_90_max_simfeat,ina_interval1_time_max_to_90_min_simfeat,ina_interval1_initial_val_simfeat,ina_interval1_min_val_simfeat,ina_interval2_time_to_90_recovery_simfeat,ina_interval2_final_val_simfeat,ina_interval2_min_val_simfeat,ica_interval1_time_to_90_max_simfeat,ica_interval1_time_to_90_min_simfeat,ica_interval1_time_min_to_90_max_simfeat,ica_interval1_time_max_to_90_min_simfeat,ica_interval1_initial_val_simfeat,ica_interval1_max_val_simfeat,ica_interval1_min_val_simfeat,ica_interval2_time_to_90_recovery_simfeat,ica_interval2_final_val_simfeat,ica_interval2_max_val_simfeat,ica_interval2_min_val_simfeat,volt_min_na,voltage_simfeat_na,ik_interval1_time_to_90_max_simfeat_na,ik_interval1_time_min_to_90_max_simfeat_na,ik_interval1_time_max_to_90_min_simfeat_na,ik_interval2_time_to_90_recovery_simfeat_na,ina_interval1_time_to_90_max_simfeat_na,ina_interval1_time_max_to_90_min_simfeat_na,ica_interval1_time_to_90_max_simfeat_na,ica_interval1_time_min_to_90_max_simfeat_na,ica_interval1_time_max_to_90_min_simfeat_na,xgb_pred_prob
8ed9f5c7ff8aee0dab052bd11079d2d5942ca6b3d59e849ac4e2a1fb12c50498,Z Neither,Z Neither,Z Neither,Z Neither,True,True,Neither,Z Neither,False,True,0.0112298895,-0.00044489634,-0.057866916,0.008258082,0.0025146818,0.5402683,-0.02364035,-0.172285,0.054702513,0.233125,0.16649525,0.03432326,-0.0064448467,0.0021219188,0.0,0.1689133,0.0,0.0,-0.008368311,0.0,0.0,0.0,0.0,0.0,0.011499904,-0.0083143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017465595,0.0041727573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1313273,1.3725903,0.0022022342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9958657
38bfc3947d6029961f63d975926ce9966b0e117ac0128596f99e36353f279b9f,I K,I K (A-type),I K,I K (M-type),True,False,I K,I K (A-type),True,True,-0.026635397,0.0,0.0011687238,0.0,0.0,0.0008190728,0.0,0.0,0.0,0.34341416,0.0,0.0,0.0,0.0,0.0,-0.532793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.056366548,0.0,0.0,0.0,0.2504365,0.025002329,-0.014950561,0.013915387,0.47163248,0.050974775,3.4453452,0.26644802,-0.0397529,0.10141788,0.22706705,0.07453413,-0.008471143,-0.0452391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008713977,-0.0015629191,0.12936309,0.0,0.13077894,0.0,0.0,0.0006243893,0.0,0.0,0.9765362
dda7595d96a16646d41313b50bfceb6778a0c76cb650c535480bf27f3d10c1ce,I Na,I Na (Transient),I Na,I Na (Transient),True,True,I Na,I Na (Transient),True,True,0.021322224,0.0,0.008374286,0.0009487298,0.0,-0.21780819,0.0,0.001013789,0.0,-0.009025333,0.0,0.0,0.0018213138,0.0,0.0,-0.0005832963,1.3388187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002185152,-0.20271489,-0.0014452658,0.0,-0.029336708,1.7033194,0.0,0.22674148,0.40089533,-0.007014978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.036129303,0.024068726,-0.043271266,-0.011422788,-0.2950796,0.29458052,0.012321891,0.041965853,0.023071347,0.0,0.013041559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.048556052,-0.05451803,0.007175605,0.0,0.0,0.0,0.53142923,0.0061917985,0.0,0.0,0.0,0.9162237
43a060c1aa5a3c67df4a1e52e6a1ea2a4ee24959af86e283eb79bf76a4bd256c,Z Neither,Z Neither,Z Neither,Z Neither,True,True,R Glutamate,R Glutamate (AMPA),False,False,0.03745565,-0.0012254879,0.06040626,0.0062045855,-0.00647109,-0.31253308,-0.055693954,0.2270291,0.16110624,0.14586371,-0.027248345,0.06820012,0.012933955,0.0016096346,0.0,0.092581384,0.0,0.0,-0.0009349315,0.0,0.0,0.0,0.0,0.0,0.035766426,-0.008249031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012560267,0.0032152927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9866735,1.0971396,0.0020136794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48889637
283b76752385fc54a5278afec3588e1bafe91ec713d661b0bc583f429cb3e244,R Glutamate,R Glutamate (AMPA),Z Neither,Z Neither,False,False,R Glutamate,R Glutamate (AMPA),True,True,0.03745565,-0.0012254879,0.06040626,0.0062045855,-0.00647109,-0.31253308,-0.055693954,0.2270291,0.16110624,0.14586371,-0.027248345,0.06820012,0.012933955,0.0016096346,0.0,0.092581384,0.0,0.0,-0.0009349315,0.0,0.0,0.0,0.0,0.0,0.035766426,-0.008249031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012560267,0.0032152927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9866735,1.0971396,0.0020136794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48889637
5fa8e60706ce9c74272910437fbde491b6e3a3b259fb3b3936df6b128590b0f8,I Na,I Na (Persistent),I Na,I Na (Persistent),True,True,I Na,I Na (Persistent),True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9545696,0.0,0.0,0.0,0.0,0.0,0.0,0.6589057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18458486,0.0,0.0,0.09973008,0.031721074,0.0,0.22751504,-0.09856172,0.07393704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00972465,-0.39414757,0.17903002,-0.022191273,0.12331642,0.63959634,0.0070652305,0.8073595,0.08413923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0421919,0.0,0.0,0.0,0.0,0.117183745,0.28439212,0.0,0.0,0.0,0.3942418
8261679b54d1539a74ba45619cc7ac3b1fa8de0148b85126a94af1a5d709f68e,Z Neither,Z Neither,Z Neither,Z Neither,True,True,Neither,Z Neither,False,True,0.0148299085,0.01994913,0.030238189,0.004612724,-0.005545218,0.5349102,0.3553081,0.12341861,0.06795582,0.17748159,-0.008306604,0.034385268,-0.0032500667,0.00306345,0.0,0.16129531,0.0,0.0,-0.0021049615,0.0,0.0,0.0,0.0,0.0,0.013820176,-0.004183294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001651376,0.0040550893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.82435906,1.3849958,0.0023607847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.993764
a1577c9662b85b3948caac31cb378eddf944d1dc38106e0d637ae101700b1037,I K,I K (Rare),I K,I K (Delayed Rectifier),True,False,I K,I K (Rare),True,True,0.0,0.0,0.00041689907,0.0,0.0,-0.0011973232,0.0,0.0,0.0,-0.12576045,-0.011784969,0.0,0.026568927,0.0,0.0,0.08654847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.11922826,0.0,0.0,0.0,-0.17024025,-0.4031695,0.8378677,0.49206847,0.15740931,-0.012918405,0.23541708,0.06851153,0.010271285,0.10826327,-0.14165851,0.11027996,0.06427517,0.021466568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016664065,-0.010713929,0.010422758,0.41973028,0.022445034,0.57069767,0.0,0.0,0.056225624,0.015209723,0.0,0.8530711
c079f94be2f92d61be6a10d2b1f011e2a6679964bb92712d568760ad2c4169f0,I K,I K (A-type),I K,I K (A-type),True,True,I K,I K (A-type),True,True,-0.0010039969,0.0,0.035704214,0.0,0.0,0.019508258,0.0,0.0,0.0,-0.5011038,0.031151354,0.14472355,0.118434995,0.0,0.0,0.48805487,0.0069306022,0.0,0.0,0.0,-0.0014715306,-0.0014602777,0.0,0.0,0.0,0.60188055,0.0,0.0,0.0,0.12604232,0.18777336,0.00071388436,0.10154519,0.1415848,0.045034356,-0.024965223,-0.011971808,-0.22406766,-0.0038053172,-0.049100146,0.0006254406,0.0048137745,0.11629384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.021445664,-0.14270228,0.14595853,0.012267808,-0.5257405,-0.0029794264,0.0,0.0,0.0043796124,0.0,0.0,0.43404937
8f0fbca354548556773037da23d0ebb9e581916835495ec34d4010e1ec290dc0,I K,I K (Delayed Rectifier),I K,I K (Delayed Rectifier),True,True,I K,I K (Rare),True,False,0.0,0.0,0.0005279002,0.0,0.0,-0.0006551638,0.0,0.0,0.0,-0.7224926,-0.01565766,0.0,0.030685931,0.0,0.0,0.14524642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.13322435,0.0,0.0,0.0,0.19283053,0.047611244,-0.060095653,0.341875,0.44984227,0.030362368,0.07902025,0.08931966,0.079541355,-0.026177242,0.34182334,-0.32297423,-0.010325061,-0.045117583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009999778,-0.014064343,0.00038992346,0.48632964,0.08861268,0.7537533,0.0,0.0,0.064111754,0.011709414,0.0,0.7796503
b0ba70654d10d639aea9f9c655c1aae37f0f3194bed4d118abc6fe635b128b96,I Ca,I Ca (HVA),I Ca,I Ca (HVA),True,True,Neither,Z Neither,False,False,0.0,0.0,0.0,0.0,0.0,0.0033204742,0.0,0.0,0.0,1.0307188,0.0,0.0,-0.17648503,-0.28465873,-0.22284694,0.045309428,0.02879851,0.0,0.0006965608,0.0,0.0,0.0,0.0,0.0,0.82582295,0.0,0.0,0.0,0.0,-0.01933971,-0.045032755,0.0,0.20981377,1.920113,0.13129923,0.008218056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02227991,0.0,0.0,0.0,0.0,0.0051612067,-0.0141834365,0.0,0.0,0.009462581,0.0020881272,-0.01052545,-0.032991923,0.024107266,0.009563297,0.07770062,-0.0041440227,0.105934046,0.08285641,0.008703694,0.0,0.0,0.037229713,0.0,0.05911322,-0.007960121,1.0364547,0.95701045
b408003421870590bb819f81765f2bd5b9f2f90102b5f3769ba22d9da5f755a2,I Ca,I Ca (T-type LT),I Ca,I Ca (HVA),True,False,I Ca,I Ca (T-type LT),True,True,0.0,0.0,0.0,0.0,0.0,0.011377268,0.0,0.0,0.0,-0.15184638,0.0,0.0,0.4001947,1.4306241,-0.20424716,0.0077480483,0.0058197193,0.0,0.0014323348,0.0,0.0,0.0,0.0,0.0,1.0350586,0.0,0.0,0.0,0.0,0.0120936595,0.006469034,0.0,-0.017521791,0.014383031,0.025252199,0.008218056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00074862526,0.0,0.0,0.0,0.0,0.04594793,0.0066674347,0.0,0.0,0.040352713,0.0014906251,0.008367117,-0.050070815,0.021105818,0.009563297,-0.00864712,-0.0075021074,0.18394968,0.100552365,0.0017625876,0.0,0.0,0.0062487805,0.0,-0.067103654,-0.26027384,0.83551925,0.8427784
6c967beea674af628fb9505a42bb0ac77ba53a14dd2ad2d71fc2db5fa94a8397,I K,I K (Ca-activated),I K,I K (Ca-activated),True,True,Neither,Z Neither,False,False,0.0,0.0,0.0185957,0.0,0.0,0.018950524,0.0,0.00061020954,0.0,0.055433743,0.0,0.0,2.375083,0.04071319,0.0,1.6766636,0.0,0.0,-0.040207125,0.0,0.0,0.0,0.0,0.0,0.0,-0.010102477,0.0,0.0,0.0,-0.016189298,-0.076392576,-0.00064540043,-0.009780586,-0.09568207,-0.026762525,0.04981651,0.0,-0.0042919028,0.036010884,-0.052224677,0.0,0.005043078,0.005327506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.55839074,0.26747918,-0.17892487,-0.020287432,0.0011547047,-0.0023705608,0.0,0.0,-0.060066342,-0.04121441,-0.075191826,0.95831954
bcd979facda855ab577dc0cc18f1476bf510c7ac6b642ece1984d1e74e9d1866,I K,I K (M-type),I K,I K (Delayed Rectifier),True,False,I K,I K (M-type),True,True,0.0,0.0,0.00062648143,0.0,0.0,-0.0006551638,0.0,0.0,0.0,-0.614197,-0.014049554,0.0,0.030570678,0.0,0.0,0.12915592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18798566,0.0,0.0,0.0,0.2698021,0.11054939,0.020198977,0.37371358,0.13532129,-0.046863943,-0.041027762,0.078361176,0.022556612,-0.04307846,0.10842132,0.13071266,0.065684326,-0.021947742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013907331,-0.014719701,0.006920282,0.38726482,0.07140449,0.6591931,0.0,0.0,0.054170176,0.014782516,0.0,0.5629984
87a70885150d71aa776b55eb97f90ca00bf20c2b7639ecad8cfc838e405a22bc,I K,I K (Rare),I K,I K (Delayed Rectifier),True,False,I K,I K (A-type),True,False,0.0,0.0,0.00062648143,0.0,0.0,-0.0006551638,0.0,0.0,0.0,-0.33496624,-0.017162617,0.0,0.031918388,0.0,0.0,0.14076376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19365272,0.0,0.0,0.0,-0.042168222,-0.00044043735,-0.3893501,0.33825198,0.29350418,0.022530349,0.22103809,0.09722986,0.02255661,-0.08973887,-0.05226078,0.10491497,0.030198274,0.016071485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01565336,-0.014918566,0.006471054,0.44866064,0.093980856,0.59355915,0.0,0.0,0.064439476,0.014782516,0.0,0.6040034
45ed9914b5a97f9e53684ac7aa168c722cbd7cb0f9816002568fa9fe15999577,I K,I K (Rare),I K,I K (M-type),True,False,I K,I K (Rare),True,True,-0.029147975,0.0,0.0011687238,0.0,0.0,0.000749567,0.0,0.0,0.0,-0.47233805,0.0,0.0,0.0,0.0,0.0,0.22520503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019533442,0.0,0.0,0.0,0.3312611,-0.036490247,-0.020396834,-0.061151028,-0.16200735,-0.019058667,1.8489455,0.26131123,-0.048468575,-0.35075387,0.41336113,-0.09247996,0.010309125,-0.105774455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.010465395,-0.002602999,0.11920924,0.0,0.08223722,0.0,0.0,0.00046089102,0.0,0.0,0.49909535
be73bccd2c9832e1a9e0b681a01a0d3d49e567d128614ffb7249fce771992bd5,I H,I H,I H,I H,True,True,I H,I H,True,True,0.0,0.0,0.28799924,0.0065022195,0.0,1.3377578,0.0,0.022911418,0.0,0.4619202,-0.044848558,-0.070219904,0.025448179,0.0,0.0,0.010321052,0.0,-0.13481095,0.0,0.0,0.0,0.0,0.0,0.0,0.007850506,0.0,-0.0007536158,-0.08373093,0.0,2.0191202,0.33670944,0.0,0.16741964,0.45601934,0.021061158,0.00046399946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00067936315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13083708,0.0,0.0,0.0,0.0,0.0,0.0,0.01331966,0.0055066356,0.0,0.98559606
34114818ca5d13f438225a44721f2d011dcb0dcdb56fb23bcfcae8b552062038,I H,I H,I H,I H,True,True,I H,I H,True,True,0.0,0.0,0.29437456,0.0065022195,0.0,1.368916,0.0,0.022514768,0.0,0.7607094,-0.04436908,-0.06567148,0.025448179,0.0,0.0,0.038267434,0.0,-0.1278428,0.0,0.0,0.0,0.0,0.0,0.0,0.007850506,0.0,-0.0005235004,-0.08845846,0.0,1.8752095,0.339867,0.0,0.17107286,0.54979455,0.122613475,0.00046399946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00067936315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13085483,0.0,0.0,0.0,0.0,0.0,0.0,0.01331966,0.0055066356,0.0,0.9931886
33b71a79c73edd977fb36271c83ea69c17860623c57e48b9b7b7f8f385c7517f,I Other,I Other (Leak),I Other,I Other (Leak),True,True,I K,I K (Leak),False,False,0.0,0.0,0.0,0.0,0.0,0.5553232,0.0,0.0,0.0,0.6316198,0.0,0.0,0.0,0.0,0.0,0.0026645453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.27034155,2.73807,-0.18509002,0.30920386,0.72126234,0.076763645,0.0,0.0,0.0,0.0,0.0,0.0,0.20987755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.098535344,0.0,0.0,0.0,0.0,0.0,0.9068079
26eae7725817f7e2e5e79601aae94bb0b8c27b754498fb20bb18a59c8234b854,Z Neither,Z Neither,Z Neither,Z Neither,True,True,Neither,Z Neither,False,True,0.018653091,0.01994913,0.029133502,-0.0011314555,0.033969726,0.53708965,0.41498247,0.13654113,0.07035499,0.18342878,-0.00702723,0.033034556,-0.00051754585,0.0026171699,0.0,0.15962724,0.0,0.0,-0.0021049615,0.0,0.0,0.0,0.0,0.0,0.013944421,-0.004192641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001651376,0.0040550893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7907486,1.3817374,0.0023607847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9944989
76ef7f5d35d2c6ca2edeeb415fbc4bed1cbc0f5f3427652a5a43e3313351c58c,R Glutamate,R Glutamate (AMPA),Z Neither,Z Neither,False,False,R Glutamate,R Glutamate (AMPA),True,True,-0.21206248,-0.0017040764,0.02956187,-0.015722172,-0.075412974,-0.40257448,-0.039286334,0.090783514,0.11374187,0.089184195,-0.012055248,0.022494301,-0.008880559,0.0010207313,0.0,0.13717322,0.0,0.0,-0.0016443192,0.0,0.0,0.0,0.0,0.0,0.010418057,-0.0044459063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000979589,0.0024048742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9112242,1.2501146,0.0023607847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.900747
